productID,model,color,gpu,cpu,ram,harddisk,OS,special_features
2943,Lenovo 14 Inches,,"Integrated, Intel",2.6 GHz,8 GB,128 GB,Windows 10 Home,
2944,acer TravelMate P6 P614-52 14 Inches,Galaxy Black,Iris Xe Graphics,Core i7 Family,16 GB,1 TB,Windows 10 Pro,Multi-touch Gesture
2945,DELL LATITUDE 5420 LAPTOP 14 INCHES,BLACK,INTEGRATED,CORE I5,32 GB,512 GB,WINDOWS 10 HOME,WIFI & BLUETOOTH
2946,DELL DELL LATITUDE 15.6 INCHES,BLACK,"DEDICATED, NVIDIA GEFORCE 940MX",2.9 GHZ,16 GB,,WINDOWS 10 PRO,
2947,Dell Latitude 3520 Laptop 15.6 Inches,Black,Integrated,Core i5,32 GB,512 GB,Windows 11 Home,Wifi & Bluetooth
2948,Lenovo ThinkPad T440p 14 Inches,Black,"Integrated, Integrated",Core i5,8 GB,500 GB,Windows 7,
2949,Lenovo 81WE011UUS 15.6 Inches,Platinum Grey,"Integrated, Intel UHD Graphics",Core i3 Family,8 GB,512 GB,Windows 10 Pro,
2950,Dell Alienware m17 Ryzen Edition R5 Laptop 17.3 Inches,Dark Side of the Moon,"Dedicated, NVIDIA GeForce RTX 3060",AMD Ryzen 7,12 GB,512 GB,Windows 11 Home,
2951,Dell Latitude 3520 Laptop 15.6 Inches,,Unknown,Core i7,,512 GB,Windows 10 Home,
2952,ASUS ROG Strix G15 15.6 Inches,Eclipse gray,Dedicated,AMD Ryzen 7,32 GB,1 TB,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad"
2953,Lenovo Lenovo Thinkpad 14 Inches,,Integrated,Core i7 / 3 GHz,16 GB,512 GB,Windows 10 Pro,
2954,Dell Latitude 5431 Laptop 14 Inches,Black,Dedicated,Core i7,32 GB,1000 GB,Windows 11 Pro,Wifi & Bluetooth
2955,SAMSUNG Samsung Galaxy Book Pro 15.6 Inches,Mystic Blue,"Integrated, Intel Iris Xe Graphics",Core i7,16 GB,512 GB,Windows 10 Home,
2956,Dell Alienware m18 Laptop 18 Inches,Dark Metallic Moon,Nvidia GeForce RTX 4060,Core i9,32 GB,1000 GB,Windows 11 Pro,Wifi & Bluetooth
2957,Toughbook CF-20 mk1 10.1 Inches,,"Integrated, Intel HD Graphics 515",Core M Family,8 GB ,256 GB,Windows 10 Pro,Backlit Keyboard
2958,Dell Dell Inspiron 16 Inches,,Unknown,Core I7 11800H / 4.6 GHz,32 GB,,Windows 10 Home,"Backlit Keyboard,Fingerprint Reader"
2959,Dell XPS 9530 Laptop 15.6 Inches,Platinum Silver,Nvidia GeForce RTX 4050,Core i7,32 GB,2000 GB,Windows 11 Pro,Wifi & Bluetooth
2960,Asus Vivobook 14 Inches,Grey,Intel UHD Graphics,Core i3,8 GB ,256 GB,Windows 11,Backlit Keyboard
2961,Acer Aspire 15 A517 17.3 Inches,Pure Silver,Integrated,Core i7 Family,12 GB,512 GB,Windows 10 Home,"Fingerprint Reader, HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad"
2962,ACER NITRO 5 AN515 15.6 INCHES,OBISIDIAN BLACK,DEDICATED,CORE I7 FAMILY,64 GB,2 TB,WINDOWS 10 HOME,"HD AUDIO, BACKLIT KEYBOARD, ANTI GLARE COATING, NUMERIC KEYPAD"
2963,Dell XPS 9530 Laptop 15.6 Inches,Platinum Silver,Nvidia GeForce RTX 4070,Core i7,16 GB,512 GB,Windows 11 Pro,Wifi & Bluetooth
2964,LG 17Z90Q-K.AAS6U1 17 Inches,Black,"Dedicated, Intel Iris Xe Graphics",Core i5,16 GB ,512 GB,Windows 11 Home,
2965,Apple MacBook Pro 14 Inches,Space Gray,Integrated,Apple M1 / 3.2 GHz,32 GB ,1 TB,Mac OS,
2966,LENOVO LENOVO IDEAPAD 1 14 INCHES,,"INTEGRATED, INTEL UHD GRAPHICS 605",1.1 GHZ,4 GB,128 MB,WINDOWS,"ANTI-GLARE,HD AUDIO"
2967,HP HP PAVILION X360 14 INCHES,SILVER,INTEGRATED,CORE I5,8 GB,512 GB,WINDOWS 11 HOME,"FINGERPRINT READER, BACKLIT KEYBOARD"
2968,Lenovo Touch 14 Inches,Onyx Black,"Integrated, AMD Radeon Vega 8",Ryzen 5 3500U,8 GB,,Windows 10 Home,
2969,Dell XPS 9520 Laptop 15.6 Inches,Platinum Silver,"Dedicated, NVIDIA GeForce RTX 3050 Ti",Core i7,16 GB,2000 GB,Windows 11 Pro,
2970,Dell Latitude 3520 Laptop 15.6 Inches,Black,Integrated,Core i7,32 GB,256 GB,Windows 11 Home,Wifi & Bluetooth
